Куджо	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-28T16:43:56.206Z	Hamburg	hamburg.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	false	false	4	hotel	3	2	150000	Washer;Towels;Fridge	Роланд Дискейн	1	48.85661;2.351499
Ночной Дозор	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-27T16:43:56.206Z	Cologne	hamburg.jpg	dusseldorf-01.jpg,dusseldorf-02.jpg,dusseldorf-03.jpg,dusseldorf-04.jpg,dusseldorf-05.jpg,dusseldorf-06.jpg	false	true	4	room	4	3	150000	Washer;Towels;Fridge	Пьер Безухов	2	48.85661;2.351499
Атлант расправил плечи	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-27T16:43:56.206Z	Brussels	hamburg.jpg	paris-01.jpg,paris-02.jpg,paris-03.jpg,paris-04.jpg,paris-05.jpg,paris-06.jpg	true	true	5	house	1	4	150000	Baby seat;Washer;Towels	Роланд Дискейн	3	48.85661;2.351499
Гвенди и её волшебная шкатулка	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-24T16:43:56.206Z	Amsterdam	hamburg.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	false	true	3	room	5	1	150000	Washer;Towels;Fridge	Борис Гесер	1	48.85661;2.351499
Гвенди и её волшебная шкатулка	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-09-29T16:43:56.206Z	Amsterdam	brussels.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	false	true	2	room	4	4	150000	Laptop friendly workspace;Baby seat	Пьер Безухов	2	48.85661;2.351499
Гвенди и её волшебная шкатулка	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-09-29T16:43:56.206Z	Brussels	brussels.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	true	true	2	hotel	4	2	150000	Baby seat;Washer;Towels	Джек Торренс	4	48.85661;2.351499
Атлант расправил плечи	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-09-26T16:43:56.206Z	Amsterdam	amsterdam.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	false	false	2	house	2	2	150000	Washer;Towels;Fridge	Рокки Бальбоа	1	48.85661;2.351499
Крёстный Отец	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-27T16:43:56.206Z	Hamburg	cologne.jpg	paris-01.jpg,paris-02.jpg,paris-03.jpg,paris-04.jpg,paris-05.jpg,paris-06.jpg	true	true	2	house	4	3	150000	Baby seat;Washer;Towels	Олег Сидоров	2	48.85661;2.351499
Бегущий человек	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-28T16:43:56.206Z	Hamburg	brussels.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	true	true	4	room	4	3	150000	Baby seat;Washer	Холи Гибни	2	48.85661;2.351499
Долгая прогулка	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-27T16:43:56.206Z	Amsterdam	hamburg.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	true	true	4	hotel	1	3	150000	Towels;Fridge	Рокки Бальбоа	4	48.85661;2.351499
Институт	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-30T16:43:56.206Z	Cologne	paris.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	true	true	4	apartment	4	4	150000	Towels;Fridge	Холи Гибни	4	48.85661;2.351499
Куджо	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-09-28T16:43:56.206Z	Dusseldorf	brussels.jpg	paris-01.jpg,paris-02.jpg,paris-03.jpg,paris-04.jpg,paris-05.jpg,paris-06.jpg	false	true	3	apartment	2	3	150000	Towels;Fridge	Холи Гибни	4	48.85661;2.351499
Крёстный Отец	Страшный рассказ о драконе. Колдовство, предательство и необыкновенный мир фэнтези.	2023-09-28T16:43:56.206Z	Amsterdam	paris.jpg	paris-01.jpg,paris-02.jpg,paris-03.jpg,paris-04.jpg,paris-05.jpg,paris-06.jpg	false	true	5	room	3	3	150000	Washer;Towels;Fridge	Пьер Безухов	4	48.85661;2.351499
Гвенди и её волшебная шкатулка	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-28T16:43:56.206Z	Cologne	cologne.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	false	false	2	house	5	1	150000	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Иван Иванов	2	48.85661;2.351499
Черновик	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-09-25T16:43:56.206Z	Cologne	paris.jpg	paris-01.jpg,paris-02.jpg,paris-03.jpg,paris-04.jpg,paris-05.jpg,paris-06.jpg	false	true	2	hotel	4	1	150000	Washer;Towels;Fridge	Пьер Безухов	3	48.85661;2.351499
Зелёная миля	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-28T16:43:56.206Z	Cologne	cologne.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	true	false	2	room	3	4	150000	Towels;Fridge	Холи Гибни	4	48.85661;2.351499
Черновик	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-29T16:43:56.206Z	Cologne	dusseldorf.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	true	true	3	apartment	4	3	150000	Washer;Towels;Fridge	Антон Городецкий	5	48.85661;2.351499
Гвенди и её волшебная шкатулка	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-27T16:43:56.206Z	Hamburg	paris.jpg	paris-01.jpg,paris-02.jpg,paris-03.jpg,paris-04.jpg,paris-05.jpg,paris-06.jpg	true	false	5	room	1	4	150000	Laptop friendly workspace;Baby seat;Washer;Towels	Борис Гесер	5	48.85661;2.351499
Гвенди и её волшебная шкатулка	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-24T16:43:56.206Z	Amsterdam	brussels.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	false	true	2	room	3	3	150000	Laptop friendly workspace;Baby seat;Washer	Роланд Дискейн	3	48.85661;2.351499
Жребий Салема	Мир населяют не только люди. Иные живут вместе с ними и визуально ничем не отличаются. История про магию и могущественных существ. Борьба сил Добра и Зла.	2023-09-26T16:43:56.206Z	Brussels	dusseldorf.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	true	false	2	house	1	2	150000	Fridge	Джон Смит	2	48.85661;2.351499
Глаза дракона	Мир населяют не только люди. Иные живут вместе с ними и визуально ничем не отличаются. История про магию и могущественных существ. Борьба сил Добра и Зла.	2023-09-29T16:43:56.206Z	Amsterdam	dusseldorf.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	false	false	2	house	3	5	150000	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Антон Городецкий	3	48.85661;2.351499
Долгая прогулка	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-09-29T16:43:56.206Z	Hamburg	amsterdam.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	true	true	4	hotel	4	1	150000	Laptop friendly workspace;Baby seat	Роланд Дискейн	3	48.85661;2.351499
Гвенди и её волшебная шкатулка	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-25T16:43:56.206Z	Amsterdam	hamburg.jpg	paris-01.jpg,paris-02.jpg,paris-03.jpg,paris-04.jpg,paris-05.jpg,paris-06.jpg	false	true	5	house	2	3	150000	Washer;Towels;Fridge	Пьер Безухов	4	48.85661;2.351499
Долгая прогулка	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-09-25T16:43:56.206Z	Cologne	amsterdam.jpg	paris-01.jpg,paris-02.jpg,paris-03.jpg,paris-04.jpg,paris-05.jpg,paris-06.jpg	true	false	4	room	3	3	150000	Laptop friendly workspace;Baby seat;Washer	Холи Гибни	4	48.85661;2.351499
Бегущий человек	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-27T16:43:56.206Z	Dusseldorf	amsterdam.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	false	true	3	room	1	1	150000	Towels;Fridge	Пьер Безухов	2	48.85661;2.351499
Долгая прогулка	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-29T16:43:56.206Z	Cologne	amsterdam.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	true	false	5	house	1	3	150000	Towels;Fridge	Пьер Безухов	5	48.85661;2.351499
Институт	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-29T16:43:56.206Z	Hamburg	hamburg.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	true	false	4	house	4	1	150000	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Холи Гибни	5	48.85661;2.351499
Худеющий	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-26T16:43:56.206Z	Cologne	brussels.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	true	true	4	room	3	5	150000	Laptop friendly workspace;Baby seat;Washer	Роланд Дискейн	2	48.85661;2.351499
Извлечение троих	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-28T16:43:56.206Z	Amsterdam	amsterdam.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	false	false	2	house	3	4	150000	Laptop friendly workspace;Baby seat;Washer;Towels	Олег Сидоров	3	48.85661;2.351499
Черновик	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-28T16:43:56.206Z	Hamburg	cologne.jpg	dusseldorf-01.jpg,dusseldorf-02.jpg,dusseldorf-03.jpg,dusseldorf-04.jpg,dusseldorf-05.jpg,dusseldorf-06.jpg	false	false	2	house	2	1	150000	Laptop friendly workspace;Baby seat;Washer	Джон Смит	2	48.85661;2.351499
Долгая прогулка	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-27T16:43:56.206Z	Cologne	hamburg.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	false	true	4	room	3	3	150000	Towels;Fridge	Джек Торренс	2	48.85661;2.351499
